,EID,Year,Title,Abstract,major,minor,Geocoded,lat,long
278,2-s2.0-85009769688,2017,"Toxicity of new pyrethroid in pest insects Asciamonuste and Diaphania hyalinata, predator Solenopsis saevissima and stingless bee Tetragonisca angustula","There is increasing demand for new products for vegetable pest management. Thus, the aim of this study was to assess the toxicity of pyrethroids with acid moiety modifications to measure the insecticidal activity of these compounds on the lepidopteran vegetable pests Diaphania hyalinata (L.) (Lepidoptera: Pyralidae) and Asciamonuste (Latreille) (Lepidoptera: Pieridae) and evaluate their selectivity for the predatory ant Solenopsis saevissima (F. Smith) (Hymenoptera: Formicidae) and pollinator Tetragonisca angustula (Latreille) (Hymenoptera: Apidae: Meliponinae). Racemic mixtures of five new pyrethroids (30 µg molecule mg?1 insect body weight) resulted in high (100%) and rapid (stable LD50 after 12 h) mortality in D. hyalinata and A. monuste. In A. monuste, the trans-pyrethroid [12] isomer showed similar toxicity to permethrin. For D. hyalinata, the trans-pyrethroid [9] isomer and cis-pyrethroid [10] isomer were as toxic as permethrin. Due to their low selectivity, these new pyrethroids should be applied on the basis of ecological selectivity principles to minimize impacts on nontarget organisms S. saevissima and T. angustula. © 2017 Taylor & Francis Group, LLC.",NA,NA,,,
1906,2-s2.0-79956080141,2011,Australian stingless bees improve greenhouse Capsicum production,"Australian stingless bees contribute to the pollination of some commercially important field crops, but it is unclear whether they can increase crop production reliably in the greenhouse environment. Three 20 week trials were therefore conducted, each using a different hive of Austroplebeia australis Friese and Trigona carbonaria Smith placed in separate glasshouses containing Capsicum annuum L. A third glasshouse contained C. annuum but no bees. In the third week of each trial, the numbers of pollen grains present on stigmatic surfaces and pollen tubes growing along styles were determined. Changes in brood volume were assessed by x-ray computerised tomography at weeks 1, 10 and 20. Additionally, the hives were weighed at these times. At the end of each trial, fruit diameter and length and their fresh and dry weights were measured as were seed fresh and dry weights. Bee behaviour was recorded in the third trial. T. carbonaria foraged less sporadically on C. annuum flowers than did A. australis, and pollination by both bee species showed their potential to increase fruit yield and quality. The effects of pollination by either species were, however, not consistent among the three trials. Hive weights and brood volumes for all colonies increased, so it is considered that both species thrived whilst being able to pollinate the plants. Both species therefore have the potential to improve fruit yield and quality within the greenhouse environment. It was noted that A. australis caused damage to the styles in each trial. This may be attributed to the foraging strategies employed by this species and further work is needed to determine optimum bee to flower stocking rates. © 2011 IBRA.",NA,NA,,,
1084,2-s2.0-84901657410,2014,The roles of colour and shape in pollinator deception in the orchid mantis hymenopus coronatus,"The orchid mantis Hymenopus coronatus (Insecta: Mantodea) is a deceptive predator that attracts pollinators as prey. Their resemblance to a flower has given rise to the hypothesis that they are flower mimics. However, floral mimicry as a predatory strategy, and in particular, how predatory floral mimicry functions at a mechanistic level is poorly understood. Two main morphological characteristics are thought to make orchid mantises appear similar to flowers and thus attractive to pollinators: (1) their 'flower-like' white colouration and (2) their 'petal-shaped' expansions of exoskeleton on their mid-femur and hind femur (femoral lobes). I investigated the contribution of these colour and shape characteristics to pollinator attraction using artificial orchid mantis models. Models with the 'flower-like' white colouration of the orchid mantis had higher rates of pollinator inspection than brown models. Manipulating overall body shape by removing or changing the orientation of the 'petal-shaped' femoral lobes did not affect the attractiveness of models. As certain flower-like characteristics (symmetry and petals) did not affect the attractiveness of models, pollinators may not necessarily cognitively misclassify orchid mantises as flowers. Rather, mantises may be exploiting sensory biases of their pollinator prey, and their UV-absorbing white colouration may be sufficient to lure pollinators. The effectiveness of using artificial models established here provides a basis for future research into orchid mantis morphology and the fine-scale interactions between orchid mantises and pollinators. © 2014 Blackwell Verlag GmbH.",NA,NA,,,
3746,2-s2.0-0002698638,1989,Floral biological observations on Heliamphora tatei (Sarraceniaceae) and other plants from Cerro de la Neblina in Venezuela,"During 20 days in 1985, floral biological observations were made at 1 850-2 100m elevation on Cerro de la Neblina in Venezuela. Heliamphora tatei var. neblinae (Sarraceniaceae) is nectarless and has poricidal anthers. Heliamphora tatei, Graffenrieda fruticosa, G. polymera, G. reticulata, Tocca pachystachya, T. tepuiensis (Melastomataceae), Saxofridericia compressa, and Stegolepsis neblinensis (Rapateaceae), are buzz-pollinated by ten species of Bombus, Eulaema, Melipona, Centris, Xylocopa, Dialictus, and Neocorynura. Additional observations of floral visits on tepui species of Gentianaceae, Loranthaceae, Malpighiaceae, Ericaceae, Orchidaceae, and Asteraceae are reported. Visitors include the hummingbird Campylopterus duidae, the flower-piercer Diglossa duidae, the nectarivorous bat Anoura geoffroyi, and various species of Centris and Bombus bees. Scent baits for euglossine bees attracted very few bees. Apis mellifera adansonii-scutellata, the africanized honey bee, was caught at 1 850m elevation. © 1989 Springer-Verlag.",Venezuela,Cerro de la Neblina,"Cerro de la Neblina, Venezuela",0.882111,-65.987181
495,2-s2.0-84992500275,2016,Diversity of flower visitng bees of Eugenia uniflora L. (Myrtaceae) in fragments of Atlantc Forest in South Brazil,"Eugenia uniflora L. (Myrtaceae) is pollinated mostly by bees and there are no restrictons for pollen collecton in their flowers. This stmulated us to study the bee diversity on its flowers in two forest fragments in southern Brazil, in August and September, 2012. A total of 826 bees belonging to 39 species and four subfamilies were captured with entomological nets. Halictnae presented the greatest richness, followed by Apinae, Colletnae and Andreninae. Apis mellifera was the only common species and the most abundant, followed by Scaptotrigona bipunctata and Melipona obscurior. Seven species were classified as intermediate and 31 as rare. Highest numbers of bees were collected from 10 to 11:30 h. The species richness of flower visitng bees was much higher than that of previous studies with first records of Plebeia remota and Anthrenoides paolae. Eugenia uniflora is a food source for exotc and natve bees and possibly contributes to the conservaton of these bees in forest fragments. In return, the bees probably act in maintaining this plant natve of the Atlantc Forest.",Brazil,Atlantic Forest,Atlantic Forest,-5.74,-36.55
2007,2-s2.0-80051980227,2010,Importance of centridini (apidae) in polinattion of agricultural plants: The passion-fruit (passiflora alata curtis) as a case study in southeast Brazil [Importância de centridini (apidae) na polinização de plantas de interesse agrícola: O maracujá-doce (passiflora alata curtis) como estudo de caso na região sudeste do Brasil],"Centridini bees are known for their interactions with oil producing flowers, mainly from the Malphighiaceae family. Centridini are also known for their pollination of nectar and pollen flowers. However, information about the importance of Centridini in the pollination of agricultural plants is still scarce and fragmented in Brazil. The current study aim are to 1) contribute to the reduction of this gap by presenting data obtained from passion- fruit cultures in the states of Minas Gerais and Rio de Janeiro, and 2) discuss the possibilities of maintaining these native bees in agricultural areas. The flowers of passion-fruit are hermaphroditic, typically melitophyle, auto-incompatible and require large size pollinators, capable of promoting the nototribic transfer of pollen. Of the 19 bee species considered pollinators of P. alata in this study, 13 belong to the tribe Centridini. Species richness was particularly high in Uberlândia, close to Cerrado areas. Flower visits by these bees corresponded to 44-49% of the observed total. Epicharis flava was the most frequent polinator in both study sites. Species of Eulaema Bombus (Apini) and Xylocopa (Xylocopini) were also considered potential polinators. Anthesis begun at 5h and pollinator visits were more frequent between 7h and 11h. The presence of Centridini bees in the cultivation area is facilitated by its nesting habits, frequently on bare areas on the ground. However, the necessity of other specific resources, such as floral oils, creates a dependence of plants that can be present only in native vegetation fragments or in secondary vegetation situated close to the cultivation areas. Therefore, the maintenance of populations of these pollinators is related to the proper management of the landscape. Currently, attempts to breed pollinator bees are restricted to species the nest in pre-existing cavities, by supplying bait- nests. Soil preservation in native areas and the recovery of degraded areas may be essential for the maintenance or introduction of bee species that nest on the ground.",Brazil,Minas Gerais,"Minas Gerais, Brazil",-18.509838,-44.291828
2007,2-s2.0-80051980227,2010,Importance of centridini (apidae) in polinattion of agricultural plants: The passion-fruit (passiflora alata curtis) as a case study in southeast Brazil [Importância de centridini (apidae) na polinização de plantas de interesse agrícola: O maracujá-doce (passiflora alata curtis) como estudo de caso na região sudeste do Brasil],"Centridini bees are known for their interactions with oil producing flowers, mainly from the Malphighiaceae family. Centridini are also known for their pollination of nectar and pollen flowers. However, information about the importance of Centridini in the pollination of agricultural plants is still scarce and fragmented in Brazil. The current study aim are to 1) contribute to the reduction of this gap by presenting data obtained from passion- fruit cultures in the states of Minas Gerais and Rio de Janeiro, and 2) discuss the possibilities of maintaining these native bees in agricultural areas. The flowers of passion-fruit are hermaphroditic, typically melitophyle, auto-incompatible and require large size pollinators, capable of promoting the nototribic transfer of pollen. Of the 19 bee species considered pollinators of P. alata in this study, 13 belong to the tribe Centridini. Species richness was particularly high in Uberlândia, close to Cerrado areas. Flower visits by these bees corresponded to 44-49% of the observed total. Epicharis flava was the most frequent polinator in both study sites. Species of Eulaema Bombus (Apini) and Xylocopa (Xylocopini) were also considered potential polinators. Anthesis begun at 5h and pollinator visits were more frequent between 7h and 11h. The presence of Centridini bees in the cultivation area is facilitated by its nesting habits, frequently on bare areas on the ground. However, the necessity of other specific resources, such as floral oils, creates a dependence of plants that can be present only in native vegetation fragments or in secondary vegetation situated close to the cultivation areas. Therefore, the maintenance of populations of these pollinators is related to the proper management of the landscape. Currently, attempts to breed pollinator bees are restricted to species the nest in pre-existing cavities, by supplying bait- nests. Soil preservation in native areas and the recovery of degraded areas may be essential for the maintenance or introduction of bee species that nest on the ground.",Brazil,Rio de Janeiro,"Rio de Janeiro, Brazil",-22.935024,-43.518246
2007,2-s2.0-80051980227,2010,Importance of centridini (apidae) in polinattion of agricultural plants: The passion-fruit (passiflora alata curtis) as a case study in southeast Brazil [Importância de centridini (apidae) na polinização de plantas de interesse agrícola: O maracujá-doce (passiflora alata curtis) como estudo de caso na região sudeste do Brasil],"Centridini bees are known for their interactions with oil producing flowers, mainly from the Malphighiaceae family. Centridini are also known for their pollination of nectar and pollen flowers. However, information about the importance of Centridini in the pollination of agricultural plants is still scarce and fragmented in Brazil. The current study aim are to 1) contribute to the reduction of this gap by presenting data obtained from passion- fruit cultures in the states of Minas Gerais and Rio de Janeiro, and 2) discuss the possibilities of maintaining these native bees in agricultural areas. The flowers of passion-fruit are hermaphroditic, typically melitophyle, auto-incompatible and require large size pollinators, capable of promoting the nototribic transfer of pollen. Of the 19 bee species considered pollinators of P. alata in this study, 13 belong to the tribe Centridini. Species richness was particularly high in Uberlândia, close to Cerrado areas. Flower visits by these bees corresponded to 44-49% of the observed total. Epicharis flava was the most frequent polinator in both study sites. Species of Eulaema Bombus (Apini) and Xylocopa (Xylocopini) were also considered potential polinators. Anthesis begun at 5h and pollinator visits were more frequent between 7h and 11h. The presence of Centridini bees in the cultivation area is facilitated by its nesting habits, frequently on bare areas on the ground. However, the necessity of other specific resources, such as floral oils, creates a dependence of plants that can be present only in native vegetation fragments or in secondary vegetation situated close to the cultivation areas. Therefore, the maintenance of populations of these pollinators is related to the proper management of the landscape. Currently, attempts to breed pollinator bees are restricted to species the nest in pre-existing cavities, by supplying bait- nests. Soil preservation in native areas and the recovery of degraded areas may be essential for the maintenance or introduction of bee species that nest on the ground.",Brazil,Uberlandia,"Uberlandia, Brazil",-18.923487,-48.276092
27,2-s2.0-85029412203,2018,Supplementing small farms with native mason bees increases strawberry size and growth rate,"Pollination services, especially those of bees, play a vital role in agriculture. Declining honeybee populations require us to find alternative solutions for sustainable agriculture. Native bees are proving to be efficient pollinators. Mason bees (Osmia lignaria) provide valuable pollinator services for some woody orchard species, but their value as pollinators for herbaceous crops is largely untested. We assessed the effectiveness of O. lignaria supplementation on nine strawberry farms over two growing seasons. We specifically selected mason bees for this work because they emerge from cocoons in the springtime, when few other bees are available for pollination. Cocoons are easily deployed on farms and emerged bees have a small flight radius, so they remain localized. We placed cocoons on one side of each berry farm plot (our mason bee addition treatment) but not on the opposite side (our control). We tagged and monitored berries on nine farms throughout the growing season. We performed statistical comparisons of berries from the treatment and control for differences in berry growth rate and size. In addition, we supplemented farms with native bee homes constructed from three materials (bamboo, Phragmites and wood). This allowed us to determine whether adult mason bees would produce a subsequent generation of bees on farms and whether the bees had a preference for nest material type. Our work demonstrates that mason bees can be used successfully to pollinate herbaceous berry crops. We found that berry growth rate was significantly higher and berry volume was significantly larger for berries from the treatment relative to the control. We also found that adult bees successfully utilized the bee homes for laying the next generation of offspring and that bees colonized bamboo homes more than other home types. Synthesis and applications. Our results are the first to show that native mason bees (Osmia lignaria) can be used successfully to provide pollination services on strawberry farms. Their use results in the production of bigger berries and faster berry growth rates than managed honeybees alone. Mason bees overwinter (and can be purchased) in cocoons, offering great potential for efficient and effective pollination services, for a variety of agricultural applications across different geographical regions. The availability of suitable nesting sites and protection of subsequent generations of cocoons from wasp parasitization warrant future consideration. © 2017 The Authors. Journal of Applied Ecology © 2017 British Ecological Society",NA,NA,,,
1808,2-s2.0-80052659782,2011,"Microsite conditions dominate habitat selection of the red mason bee (Osmia bicornis, Hymenoptera: Megachilidae) in an urban environment: A case study from Leipzig, Germany","The red mason bee (Osmia bicornis L.) is a common wild bee in urban environments which contributes to early-season pollination. We know only little about how any species of wild bee in cities responds to resource distribution or landscape structure and the urban habitat(s) that they prefer. We employed a citizen science approach to investigate drivers behind the spatial distribution of this solitary bee in the urban region of Leipzig (Germany). Volunteers hung trap nests at different locations and collected information on eight local, microsite conditions (such as sun exposure, attachment position, local flower availability). We derived 14 landscape factors from a digital GIS biotope data map (e.g. distance to flower sites and urban matrix properties such as size and edge length of patches). Both occurrence and abundance of O. bicornis were then analyzed using a combination of machine learning and multiple (logistic) regression. The results indicate that the red mason bee is ubiquitous in urban area but clearly profits from nearby floral resources. Although we expected a balanced influence of landscape factors and microsite conditions, we found that hang location of the trap nest was most important, followed by sun exposure. Cities with many fine-scaled floral resources (such as private gardens but not parks) and an open housing structure with higher sun exposure between buildings provide a good environment for cavity-nesting bees such as O. bicornis. In places without suitable nesting opportunities, artificial nest can support the bees. © 2011 Elsevier B.V.",Germany,Leipzig,"Leipzig, Germany",51.341053,12.404024
1060,2-s2.0-84893940848,2014,Three floral volatiles contribute to differential pollinator attraction in monkeyflowers (Mimulus),"Flowering plants employ a wide variety of signals, including scent, to attract the attention of pollinators. In this study we investigated the role of floral scent in mediating differential attraction between two species of monkeyflowers (Mimulus) reproductively isolated by pollinator preference. The emission rate and chemical identity of floral volatiles differ between the bumblebee-pollinated Mimulus lewisii and the hummingbird-pollinated M. cardinalis. Mimulus lewisii flowers produce an array of volatiles dominated by D-limonene, p-myrcene and E-p-ocimene. Of these three monoterpenes, M. cardinalis flowers produce only D-limonene, released at just 0.9% the rate of M. lewisii flowers. Using the Bombus vosnesenskii bumblebee, an important pollinator of M. lewisii, we conducted simultaneous gas chromatography with extracellular recordings in the bumblebee antennal lobe. Results from these experiments revealed that these three monoterpenes evoke significant neural responses, and that a synthetic mixture of the three volatiles evokes the same responses as the natural scent. Furthermore, the neural population shows enhanced responses to the M. lewisii scent over the scent of M. cardinalis. This neural response is reflected in behavior; in two-choice assays, bumblebees investigate artificial flowers scented with M. lewisii more frequently than ones scented with M. cardinalis, and in synthetic mixtures the three monoterpenes are necessary and sufficient to recapitulate responses to the natural scent of M. lewisii. In this system, floral scent alone is sufficient to elicit differential visitation by bumblebees, implying a strong role of scent in the maintenance of reproductive isolation between M. lewisii and M. cardinalis. © 2014. Published by The Company of Biologists Ltd.",NA,NA,,,
88,2-s2.0-85007482829,2017,Nesting biology of two species of the large carpenter bees Xylocopa pubescens and Xylocopa fenestrate (Hymenoptera: Apidae) in North-western Pakistan,"The large carpenter bees are very promising pollinators for many agriculture crops. The nesting biology and some foraging activities of these large carpenter bees are documented from the north-western Pakistan, most extent of its natural distribution, as these species are potentially important pollinators of cucurbit crops and some agriculture crops in the region. Nests of the large carpenter bees, Xylocopa pubescens Spinola, 1838 and Xylocopa fenestrate Fabricius, 1798, around the Ismaila village, Swabi, Khyber Pakhtunkhwa Province, Pakistan, were observed and sampled from June to August 2012 and 2013. Nest details were recorded and foraging times on various floral species were documented, with bees preferentially nesting in dead wooden stems of Poplar (Populus deltoides) and Sesbania (Sesbania bispinosa). The dissection of nests was carried out and both nest architecture and nesting biology of the species were described. The importance of such studies on wild bees in Pakistan is important for the melittologists, as it will help in conservation of wild bees. The study is also useful in using large carpenter bees for pollination purpose. © 2016 Informa UK Limited, trading as Taylor & Francis Group.",Pakistan,Khyber Pakhtunkhwa Province,"North-West Frontier, Pakistan",34.992523,72.617287
88,2-s2.0-85007482829,2017,Nesting biology of two species of the large carpenter bees Xylocopa pubescens and Xylocopa fenestrate (Hymenoptera: Apidae) in North-western Pakistan,"The large carpenter bees are very promising pollinators for many agriculture crops. The nesting biology and some foraging activities of these large carpenter bees are documented from the north-western Pakistan, most extent of its natural distribution, as these species are potentially important pollinators of cucurbit crops and some agriculture crops in the region. Nests of the large carpenter bees, Xylocopa pubescens Spinola, 1838 and Xylocopa fenestrate Fabricius, 1798, around the Ismaila village, Swabi, Khyber Pakhtunkhwa Province, Pakistan, were observed and sampled from June to August 2012 and 2013. Nest details were recorded and foraging times on various floral species were documented, with bees preferentially nesting in dead wooden stems of Poplar (Populus deltoides) and Sesbania (Sesbania bispinosa). The dissection of nests was carried out and both nest architecture and nesting biology of the species were described. The importance of such studies on wild bees in Pakistan is important for the melittologists, as it will help in conservation of wild bees. The study is also useful in using large carpenter bees for pollination purpose. © 2016 Informa UK Limited, trading as Taylor & Francis Group.",Pakistan,Swabi,"Sw?bi, Pakistan",34.11988,72.46987
88,2-s2.0-85007482829,2017,Nesting biology of two species of the large carpenter bees Xylocopa pubescens and Xylocopa fenestrate (Hymenoptera: Apidae) in North-western Pakistan,"The large carpenter bees are very promising pollinators for many agriculture crops. The nesting biology and some foraging activities of these large carpenter bees are documented from the north-western Pakistan, most extent of its natural distribution, as these species are potentially important pollinators of cucurbit crops and some agriculture crops in the region. Nests of the large carpenter bees, Xylocopa pubescens Spinola, 1838 and Xylocopa fenestrate Fabricius, 1798, around the Ismaila village, Swabi, Khyber Pakhtunkhwa Province, Pakistan, were observed and sampled from June to August 2012 and 2013. Nest details were recorded and foraging times on various floral species were documented, with bees preferentially nesting in dead wooden stems of Poplar (Populus deltoides) and Sesbania (Sesbania bispinosa). The dissection of nests was carried out and both nest architecture and nesting biology of the species were described. The importance of such studies on wild bees in Pakistan is important for the melittologists, as it will help in conservation of wild bees. The study is also useful in using large carpenter bees for pollination purpose. © 2016 Informa UK Limited, trading as Taylor & Francis Group.",Pakistan,Ismaila village,"Ismailabad, Pakistan",30.129506,71.352785
1626,2-s2.0-84863578700,2012,Functional diversity within the simple gut microbiota of the honey bee,"Animals living in social communities typically harbor a characteristic gut microbiota important for nutrition and pathogen defense. Accordingly, in the gut of the honey bee, Apis mellifera, a distinctive microbial community, composed of a taxonomically restricted set of species specific to social bees, has been identified. Despite the ecological and economical importance of honey bees and the increasing concern about population declines, the role of their gut symbionts for colony health and nutrition is unknown. Here, we sequenced the metagenome of the gut microbiota of honey bees. Unexpectedly, we found a remarkable degree of genetic diversity within the few bacterial species colonizing the bee gut. Comparative analysis of gene contents suggests that different species harbor distinct functional capabilities linked to host interaction, biofilm formation, and carbohydrate breakdown. Whereas the former two functions could be critical for pathogen defense and immunity, the latter one might assist nutrient utilization. In a ?-proteobacterial species, we identified genes encoding pectin-degrading enzymes likely involved in the breakdown of pollen walls. Experimental investigation showed that this activity is restricted to a subset of strains of this species providing evidence for niche specialization. Long-standing association of these gut symbionts with their hosts, favored by the eusocial lifestyle of honey bees, might have promoted the genetic and functional diversification of these bee-specific bacteria. Besides revealing insights intomutualistic functions governed by the microbiota of this important pollinator, our findings indicate that the honey bee can serve as a model for understanding more complex gut-associated microbial communities.",NA,NA,,,
423,2-s2.0-84987600897,2016,Vertebrate florivory on the short-columnar cactus Echinopsis rhodotricha K. Schum. in the Brazilian Chaco,"Florivory can negatively affect the reproductive success of plants through its effects on fruit set. We report flower consumption of Echinopsis rhodotricha by Mazama americana and Pecari tajacu in the Brazilian Chaco. In order to evaluate the effects of florivory on the reproductive success of E. rhodotricha, we quantified and compared the fruit set between damaged and undamaged flowers in a natural population of this cactus. We recorded 21 damaged flowers in the year 2015 and 43 in 2016. Florivores consumed the whole flowers and therefore no fruits developed. The result of this study indicates that florivory decreases the fruit set in the studied population, both directly by damaging the reproductive organs and indirectly through the reduction of floral attractiveness and rewards for pollinators. © 2016, Springer Science+Business Media Dordrecht.",Brazil,Gran Chaco ,"Gran Chaco, Bolivia",-21.503693,-63.19428
3703,2-s2.0-0026273537,1991,The nonpollinating wasp fauna of Ficus pertusa: exploitation of a mutualism?,"Reports on the three undescribed wasp species (Chalcidoidea: Torymidae: Sycophaginae) commonly associated with a neotropical fig, focusing on their dependence on the mutualism between F. pertusa and its pollinator Pegoscapus silvestrii, and their impact upon it. The species exploiting F. pertusa feed on nourishing tissue that they induce within fig ovaries that are unexploited by the pollinators, rather than on developing pollinators or seeds. Thus, in this case any costs to the mutualists should be indirect and probably small. F. pertusa's torymid species can only reproduce if females have oviposited within pollinated syconia, since trees abscise nearly all unpollinated ones early in development. Torymid oviposition was delayed relative to pollination, and in the one species investigated, females discriminated among syconia and chose to oviposit in pollinated ones. Offspring depend on the pollinators' male offspring to create an escape passage out of the mature syconium, and maturation times of all wasp species within the syconium are highly synchronized. -from Author",NA,NA,,,
190,2-s2.0-85023167769,2017,New records of an invasive bumble bee in northern Chile: expansion of its range or new introduction events?,"The Eurasian bumble bee Bombus terrestris Linnaeus has been used commercially for pollination of a large number of crop species worldwide. This species has become invasive in several countries where it has escaped into natural environments. This species has become naturalized in many zones of Chile and southern Argentina, and may potentially invade other regions and countries in South America. These naturalized populations of B. terrestris have been associated with rapid population declines of the native bee B. dahlbomii Guérin-Méneville. We report new records of the exotic bee B. terrestris in the Region de Arica y Parinacota in the far north of Chile, which includes portions of the Atacama Desert. We used species distribution models (SDMs) and multivariate analyses to evaluate whether these occurrences represent new escapes from managed colonies or natural dispersal of the species from its southern invaded range. These reports of B. terrestris indicate a northward expansion of this bee. In our analyses, these new areas of occurrences have environmental conditions similar to those observed in the species’ southern invaded range, and our SDMs predict that B. terrestris dispersal through the Atacama is possible, although not likely given the occasional flower blooming in that region of Chile. These new occurrences in northern Chile reflect a potential for future invasion into other regions of South America by B. terrestris. Future surveys in the area should be intensified to evaluate if viable populations of this invasive species may become established. © 2017, Springer International Publishing AG.",Chile,Region de Arica y Parinacota,"Arica and Parinacota, Chile",-18.508859,-69.514033
190,2-s2.0-85023167769,2017,New records of an invasive bumble bee in northern Chile: expansion of its range or new introduction events?,"The Eurasian bumble bee Bombus terrestris Linnaeus has been used commercially for pollination of a large number of crop species worldwide. This species has become invasive in several countries where it has escaped into natural environments. This species has become naturalized in many zones of Chile and southern Argentina, and may potentially invade other regions and countries in South America. These naturalized populations of B. terrestris have been associated with rapid population declines of the native bee B. dahlbomii Guérin-Méneville. We report new records of the exotic bee B. terrestris in the Region de Arica y Parinacota in the far north of Chile, which includes portions of the Atacama Desert. We used species distribution models (SDMs) and multivariate analyses to evaluate whether these occurrences represent new escapes from managed colonies or natural dispersal of the species from its southern invaded range. These reports of B. terrestris indicate a northward expansion of this bee. In our analyses, these new areas of occurrences have environmental conditions similar to those observed in the species’ southern invaded range, and our SDMs predict that B. terrestris dispersal through the Atacama is possible, although not likely given the occasional flower blooming in that region of Chile. These new occurrences in northern Chile reflect a potential for future invasion into other regions of South America by B. terrestris. Future surveys in the area should be intensified to evaluate if viable populations of this invasive species may become established. © 2017, Springer International Publishing AG.",Chile,Argentina,Argentina,-33.528049,-64.168459
190,2-s2.0-85023167769,2017,New records of an invasive bumble bee in northern Chile: expansion of its range or new introduction events?,"The Eurasian bumble bee Bombus terrestris Linnaeus has been used commercially for pollination of a large number of crop species worldwide. This species has become invasive in several countries where it has escaped into natural environments. This species has become naturalized in many zones of Chile and southern Argentina, and may potentially invade other regions and countries in South America. These naturalized populations of B. terrestris have been associated with rapid population declines of the native bee B. dahlbomii Guérin-Méneville. We report new records of the exotic bee B. terrestris in the Region de Arica y Parinacota in the far north of Chile, which includes portions of the Atacama Desert. We used species distribution models (SDMs) and multivariate analyses to evaluate whether these occurrences represent new escapes from managed colonies or natural dispersal of the species from its southern invaded range. These reports of B. terrestris indicate a northward expansion of this bee. In our analyses, these new areas of occurrences have environmental conditions similar to those observed in the species’ southern invaded range, and our SDMs predict that B. terrestris dispersal through the Atacama is possible, although not likely given the occasional flower blooming in that region of Chile. These new occurrences in northern Chile reflect a potential for future invasion into other regions of South America by B. terrestris. Future surveys in the area should be intensified to evaluate if viable populations of this invasive species may become established. © 2017, Springer International Publishing AG.",Chile,Atacama Desert,"Atacama, San Bernardo, Chile",-33.583682,-70.710633
3686,2-s2.0-0026274057,1991,"The genetic consequences of worker ant pollination in a self- compatible, clonal orchid","The self-compatible orchid Microtis parviflora is pollinated by the flightless worker caste of the ant Iridomyrmex gracilis. The orchid is clonal and forms small patches of disconnected individual ramets. Ant pollinators visited and revisited a limited proportion of available inflorescences; 40% of all flower visits occurred within plants promoting self-pollination. Self-pollination accounted for 51% of pollen transfers. Distribution of ant movements between plants was leptokurtic with a mean of 12.4±14.9cm and a maximum of 89cm, but a high proportion of movements were within clones accentuating the level of self-pollination. However, some pollen transfers between inflorescences of unlike genotypes contributed to a low incidence (max 8%) of outcrossing. In 12 patches examined by electrophoresis, the density varied from 11-61 inflorescences m-2 and a maximum of only four genotypes were detected. -from Authors",NA,NA,,,
156,2-s2.0-85034642485,2017,Landscape Movements by Two Species of Migratory Nectar-Feeding Bats (Leptonycteris) in a Northern Area of Seasonal Sympatry,"Animals often migrate to exploit seasonally ephemeral food. Three species of nectar-feeding phyllostomid bats migrate north from Mexico into deserts of the United States each spring and summer to feed on blooms of columnar cactus and century plants (Agave spp.). However, the habitat needs of these important desert pollinators are poorly understood. We followed the nighttime movements of 2 species of long-nosed bats (Leptonycteris yerbabuenae and L. nivalis) in an area of late-summer sympatry at the northern edges of their migratory ranges. We radio-tracked bats in extreme southwestern New Mexico during 22 nights over 2 summers and acquired location estimates for 31 individuals. Both species cohabitated 2 major day roosts that were 30 km apart and in different mountain ranges, and individual bats sometimes moved between the roosts. Sampling was opportunistic and limited, but there were no obvious qualitative differences in observed patterns of movement between species or years, or among sex, age, and reproductive groups. Both species were observed foraging most often in the mountain range that had a relatively higher observed density of presumed food plants (Agave palmeri); when roosting in an adjacent mountain range, bats sometimes commuted >20 km one way to forage. Contrary to evidence indicating these species partition resources farther south in Mexico, our findings suggest that L. yerbabuenae and L. nivalis seasonally share common roost and food resources during late summer in this northern area of sympatry. © 2017.",United States,Mexico,Mexico,23.920061,-102.289691
156,2-s2.0-85034642485,2017,Landscape Movements by Two Species of Migratory Nectar-Feeding Bats (Leptonycteris) in a Northern Area of Seasonal Sympatry,"Animals often migrate to exploit seasonally ephemeral food. Three species of nectar-feeding phyllostomid bats migrate north from Mexico into deserts of the United States each spring and summer to feed on blooms of columnar cactus and century plants (Agave spp.). However, the habitat needs of these important desert pollinators are poorly understood. We followed the nighttime movements of 2 species of long-nosed bats (Leptonycteris yerbabuenae and L. nivalis) in an area of late-summer sympatry at the northern edges of their migratory ranges. We radio-tracked bats in extreme southwestern New Mexico during 22 nights over 2 summers and acquired location estimates for 31 individuals. Both species cohabitated 2 major day roosts that were 30 km apart and in different mountain ranges, and individual bats sometimes moved between the roosts. Sampling was opportunistic and limited, but there were no obvious qualitative differences in observed patterns of movement between species or years, or among sex, age, and reproductive groups. Both species were observed foraging most often in the mountain range that had a relatively higher observed density of presumed food plants (Agave palmeri); when roosting in an adjacent mountain range, bats sometimes commuted >20 km one way to forage. Contrary to evidence indicating these species partition resources farther south in Mexico, our findings suggest that L. yerbabuenae and L. nivalis seasonally share common roost and food resources during late summer in this northern area of sympatry. © 2017.",United States,New Mexico,"New Mexico, USA",34.498624,-106.108278
