"","Title","Year","Abstract","EID"
"21406","Flower sex ratio, pollinator abundance, and the seasonal pollination dynamics of a protandrous plant","2001","The separation between staminate and pistillate phases in protandrous, long-lived hermaphroditic flowers results in a seasonal shift in sex ratio from a pure male to a pure female flower population. In theory, temporal sex ratio associated with dichogamy may affect pollination, promoting the evolution of sexual specialization in plants when pollinator visitation does not limit seed output. Alstroemeria aurea, a perennial herb native to the temperate forests of southern South America, bears strongly protandrous flowers. Over a three-year period, I assessed the influence of seasonal changes in flower sex ratio and pollinator abundance on the pollination dynamics of this plant species. Workers of Bombus dahlbomii accounted for >90% of all visits to A. aurea flowers and were the most efficient pollinators on a per-visit basis. As the season progressed, pollen loads carried by bumble bees decreased by almost one order of magnitude, and the amount of pollen deposited per visit decreased as well from >40 to <4 pollen grains from the beginning to the end of the flowering season. As flowering patches became more female, the number of male-phase flowers visited uninterruptedly during each bumble bee foraging bout decreased, while the number of sequential visits to female-phase flowers increased. A laboratory experiment of manipulating dried bumble bees showed that the number of male- and female-phase flowers visited in uninterrupted sequence strongly influences the amount of pollen deposited on a flower's stigma. Pollen deposition in this experiment closely mimicked the relationship between sex ratio and the observed seasonal decline in per-visit pollen deposition in the field. Because overall rate of bumble bee visitation increased monotonically over the flowering season, total pollen receipt per flower also increased during the first half of the season. Nevertheless, pollen deposition decreased during the second half of the season when visitation rates saturated pollen removal, and low pollen availability associated with an increasingly female-biased sex ratio apparently became the limiting factor in pollen transfer. Despite pronounced seasonal changes in pollinator and pollination levels, comparisons of seed output between open- and hand-pollinated flowers showed no evidence that seed production was ever limited by total pollen receipt. Because flower sex ratio influenced pollinator visitation and pollination patterns, and pollinator availability did not limit seed output, protandry should favor the evolution of female and male specialists flowering at the tails of the flowering season. Neither unisexuality nor any other form of sexual polymorphism is found in A. aurea, however. Likewise, I found no evidence that plants might be compensating for a seasonal shift in sex ratio through differential allocation into pollen and ovule production within flowers or to relative duration of male and female sexual phases. These results suggest that a seasonal shift in operational sex ratio within a dichogamous species can profoundly affect pollination without necessarily driving the evolution of floral polymorphism.","2-s2.0-0035135771"
"30070","Cross-Fertility of Pine Pollen, Pinus densiflora Sieb. et Zucc., Exposed to Acute Gamma Ray Irradiation","1969","The pine pollen, Pinus densiflora Sieb. et Zucc. (Japanese red pine), acutely irradiated with 0, 3.9 × 103, 7.8 × 103and 11.7 × 103R of gamma rays from a cobalt-60 source was pollinated to non-irradiated female strobili at the Tohoku Forest Tree Improvement Station (Morioka) and the Institute of Radiation Breeding (Ohmiya, Ibaraki) in 1966. The pollen was collected from a few pine plants of Tozan-matu, a local variety, which were planted in a control field of the Institute of Radiation Breeding in 1962, and the pollen was irradiated at the gamma field of the same institute in May 1966. Exposure rates per day (20 hours) were 3.9 × 103, 7.8 × 103 and 11.7 xyt lO3R for the pollen pollinated in the Institute of Radiation Breeding, and 3.9 × lO3R for the pollen used in the Tohoku Forest Tree Improvement Station, respectively. At the institute, as female, six-year-old plants of open pollinated progeny of a plus tree, Miyoshi No. 4, were used. At the Tohoku Forest Tree Improvement Station, grafted pines, about ten years old, of seven plus trees were used as female. Mature cones were collected in the fall of 1967. There was observed no apparent correlation between the cone maturity and exposure of the pollen as shown in Tables 1 and 3. Percentage of full seeds was 90.1% and 95.3% in the control and in open pollination. On the other hand, it decreased to 48.5% and 11.1% by the gamma ray exposures of 3.9 × 103 and 7.8 × l03R. One thousand-seed-weight was not affected by the exposure. As shown in Fig. 1, number of full seeds per cone seems to be reduced to zero at the exposure of about 8 × l03~9 × l03R in the crosses in both places. Fifty per cent reduction dose for number of full seeds per cone was estimated to be 5 × lO3R. Total seed number per cone was slightly reduced in the exposure range of zero and 7.8 × lO3R, and, at 11.7 × l03R, even number of empty seeds was reduced. Germination percentage of the full seeds was very high in all exposure plots showing mean values of 97.5%, 99.2%, 93.3% and 93.3% for respective exposures of the pollen in the crosses at the Institute of Radiation Breeding. For the crosses at the Tohoku Forest Tree Improvement Station, mean germination percentages of the full seeds were 97.1% and 97.5% for the control and 3.9 × lO3R plot, respectively. Frequency of chromosomal aberration (bridge) in root tips was in the range of zero~ 0.9% in the control and irradiated plots showing insignificant increase of the aberration. © 1969, THE JAPANESE FORESTRY SOCIETY. All rights reserved.","2-s2.0-84911678410"
"30482","Adaptation of sweet corn to English climatic, edaphic and biotic factors","1954","A review is given of diseases and pests attacking North American inbred, hybrid and open-pollinated strains of sweet corn in England. Genetical and environmental influences are considered as problems of adaptation. Cold tolerance, susceptibility to smut, and fungi attacking ripening grain are under genetical control, but modified by environmental conditions. Analysis of these factors helps to control these diseases. Strains differ in resistance to frit fly attacks, and this is modified by sowing time. Frit flies and wireworms, acting independently or together, may limit sweet corn growing in some areas, while aphids also attack some inbred lines. Various methods of insect control are suggested. Mice and birds eat seeds, and bird damage may also limit maize growing. An outline suggests genetical and non-genetical modes of future control for diseases and insect pests when adaptating sweet corn to new climatic and other factors. These include selection for and use of resistant strains, or control by sowing at specific times. © 1954 Martinus Nijhoff.","2-s2.0-34250608071"
"748","Immune responses in the haemolymph and antimicrobial peptide expression in the abdomen of Apis mellifera challenged with Spiroplasma melliferum CH-1","2017","Spiroplasma melliferum generally parasitizes honeybees and is one of main pathogens causing ‘bee creeping disease’ in China. Spiroplasma melliferum can be spread through honeybee pollination, which causes severe economic losses to apiculture. The design of this study was based on previous studies that utilized an in vitro bioassay to investigate the effects of S. melliferum CH-1 infection. We identified invasive S. melliferum CH-1 within Apis mellifera using transmission electron microscopy and investigated the immune response of honeybees infected with S. melliferum CH-1 by assaying the cellular immune response of the haemocytes, the plasma level of phenoloxidase activity and the transcript levels of 5 antimicrobial peptides, including the Abaecin, Apidaecin, Defensin 1, Defensin 2, and Hymenoptaecin gene products. The percentage of granulocytes in the haemolymph of infected honeybees was significantly higher than those of the controls during the early phase of infection, but the percentage of plasmatocytes was significantly higher than those of the controls at the fifth day post-infection. The phenoloxidase activity of the infected honeybees reached a maximum at the second day, and then decreased continuously. Moreover, the transcript levels of the 5 evaluated antimicrobial peptide genes were significantly increased during the early phase of infection and all 5 antimicrobial peptides were significantly decreased during the middle phase of infection. During the late phase of infection, only Defensin 2 and Hymenoptaecin showed significantly increased transcription. These results suggest that the honeybee immune responses could be activated by S. melliferum CH-1 during the early phase of infection and that S. melliferum CH-1 is also capable of circumventing the host defensive mechanisms to complete its life cycle within the honeybee during the middle phase of infection. © 2017 Elsevier Ltd","2-s2.0-85030838044"
"5886","Evaluation of newly-developed blackcurrant cultivars in Dry Zone of Buryatia","2015","Blackcurrant is one of the most highly-valued fruit crops in the Republic of Buryatia. Most of blackcurrant varieties from nonspecific geographical areas are worseadapted to local soil-climatic conditions. Hence, breeding and fruit variety studying along with assessment of its agronomic traits are crucial for the further recommendation of fruit cultivation in the region. The goal of the study is to reveal the availability of better-Adapted varieties and enlarge the assortment with new cold tolerant cultivars offering improvements in fruit quality and resistance to diseases.","2-s2.0-84940033386"
"21694","Production and meiotic pairing behaviour of new hybrids of winter wheat (Triticum aestivum) x winter barley (Hordeum vulgare)","2000","New winter wheat (Triticum aestivum L.) x winter barley (Hordeum vulgare L.) hybrids produced using cultivated varieties (wheat 'Martonvásári 9 kr1'(Mv9 kr1) x barley 'Igri', Mv9 kr1 x 'Osnova', 'Asakazekomugi' x 'Manas') were multiplied in tissue culture because of the high degree of sterility and then pollinated with wheat to obtain backcross progenies. Meiotic analysis of the hybrids Mv9 kr1 x 'Igri' and 'Asakazekomugi' x 'Manas' and their in vitro regenerated progenies with the Feulgen method revealed 1.59 chromosome arm associations per cell in both initial hybrids. The number of chromosome arm associations increased after in vitro culture to 4.72 and 2.67, respectively, in the two combinations. According to the genomic in situ hybridization (GISH) analysis, wheat-barley chromosome arm associations made up 3.6% of the total in the initial Mv9 kr1 x 'Igri' hybrid and 6.6% and 16.5% of the total in vitro regenerated progenies of the 'Asakazekomugi' x 'Manas' and Mv9 kr1 x 'Igri' hybrids, respectively. The demonstration by GISH of wheat-barley chromosome pairing in the hybrids and especially in their in vitro regenerated progenies proves the possibility of producing recombinants between these two genera, and thus of transferring useful characters from barley into wheat. In vitro conditions caused an increase in chromosome arm association frequency in both combinations and in fertility in some regenerants.","2-s2.0-0034503864"
"820","Phylogenetic trends in the evolution of inflorescence odours in Amorphophallus","2017","The chemical composition of inflorescence odours of 80 species of Amorphophallus (Araceae) were determined by headspace-thermal desorption GC-MS. When compared to published molecular phylogenies of the genus, the data reveal evidence both of phylogenetic constraint and plasticity of odours. Dimethyl oligosulphides were found as common constituents of Amorphophallus odours and were the most abundant components in almost half of the species studied. Odours composed mainly of dimethyl oligosulphides, and perceived as being ‘gaseous’, were only found among Asian species, and some of these species clustered in certain clades in molecular phylogenies; e.g. in two clades in Amorphophallus subgenus Metandrium. However, some species with gaseous odours were found to be closely related to species producing odours more reminiscent of rotting meat in which various minor components accompany the dominant dimethyl oligosulphides. These two broad types of odours have co-evolved with other inflorescence characteristics such as colour, with species with rotting meat odours having darker inflorescences. Species producing pleasant odours characterised by benzenoid compounds constitute two broad groups that are not related in published phylogenies. Species having fruity odours containing 1-phenylethanol derivatives mainly occur in a clade in subgenus Metandrium while those with anise odours composed almost solely of the 2-phenylethanol derivative 4-methoxyphenethyl alcohol are restricted to a clade in subgenus Scutandrium. Phylogenetic mapping of odours also indicates that the evolution of some odour types is likely to have been influenced by ecological factors. For example, species producing fishy odours dominated by trimethylamine and occurring in N and NE Borneo are not all closely related. Conversely, two sister species, A. mossambicensis and A. abyssinicus, which are morphologically very similar and have overlapping geographical distribution, produce odours which are very different chemically. The pressure of pollinator resource has therefore been a factor influencing the evolution of odours in Amorphophallus, driving both the divergence of odour types in some taxa and the convergence of odour types in others. © 2017 Elsevier Ltd","2-s2.0-85025446103"
"12627","Dispersal capacity and diet breadth modify the response of wild bees to habitat loss","2010","Habitat loss poses a major threat to biodiversity, and species-specific extinction risks are inextricably linked to life-history characteristics. This relationship is still poorly documented for many functionally important taxa, and at larger continental scales. With data from five replicated field studies from three countries, we examined how species richness of wild bees varies with habitat patch size. We hypothesized that the form of this relationship is affected by body size, degree of host plant specialization and sociality. Across all species, we found a positive species-area slope (z = 0.19), and species traits modified this relationship. Large-bodied generalists had a lower z value than small generalists. Contrary to predictions, small specialists had similar or slightly lower z value compared with large specialists, and small generalists also tended to be more strongly affected by habitat loss as compared with small specialists. Social bees were negatively affected by habitat loss (0 = 0.11) irrespective of body size. We conclude that habitat loss leads to clear shifts in the species composition of wild bee communities. © 2010 The Royal Society.","2-s2.0-77955095333"
"21092","Competition between mutualists: The role of differential flower abscission in yuccas","2001","Competition among yucca moths occurs because retention of flowers is resource limited: The more flowers that are visited the lower the probability that a visited flower will become a fruit. However, an unusual mechanism causes asymmetric competition between two species of yucca moths, with the asymmetry being based upon differential retention/abscission of flowers. Flowers containing eggs of yucca moths that oviposit through the carpel wall (= deeps) are more likely to abscise when other flowers on the same plant contain only the eggs of yucca moths that oviposit into the surface of the carpel wall (= shallows). The advantage of shallows over deeps suggests that shallows should be able to invade sites occupied by deeps, and outcompete deeps. However, proportions of deeps and shallows on Yucca kanabensis have been relatively stable for the last 12 years, and shallows have failed to invade sites with only deeps. We examined four factors that could affect the ability of deeps to coexist with shallows. 1) The competitive advantage of shallows over deeps was greatest on plants with intermediate levels of visitation. With low visitation few pollinated flowers abscised, competition was weak, and the differential success of shallows was weak. With high visitation intra- and interspecific competition was strong, but the differential success was low because most flowers received eggs from both deeps and shallows. 2) There was a partial seasonal segregation of deeps and shallows, with deeps emerging earlier than shallows, thereby increasing the probability of some deeps occurring on plants with relatively few shallows. 3) Although independent aggregation of deeps and shallows at the level of plants could promote coexistence by generating plants where deeps encounter few shallows, association of deeps and shallows was positive. 4) Deeps aggregated among flowers within plants much less than did shallows, which decreases the number of flowers with only shallow ovipositions and decreases the opportunity for asymmetric competition.","2-s2.0-0034802962"
"14415","Causes of spatial patterns of fruit set in waratah: Temporal vs. spatial interactions between flowers on an inflorescence","2009","Spatial patterns of fruit set within inflorescences may be controlled by pollination, nutrient allocation, or inflorescence architecture. Generally, flowers that have spatial and/or temporal precedence are more likely to set fruits. We sought to separate these factors by comparing patterns of fruit set on inflorescences of two species of Telopea (Proteaceae); one that flowers from the tip to the base of the rachis, the other from base to tip. In both species, most fruits were set at the top of the inflorescence (the last flowers to open for T. speciosissima) and this was extreme for T. mongaensis, where the top flowers open first. Fruit set was not generally limited by inadequate pollination for either T. mongaensis or T. speciosissima, as hand pollinations did not increase fruit set and many abscised flowers contained pollen tubes. In T. speciosissima, we tested whether removal of developing topmost fruits would 'release' those that had initiated but not yet aborted lower down. There was no significant effect. Plant hormones can increase the degree to which a developing fruit is a sink for nutrients, so we applied cytokinin to the developing lower fruits on some inflorescences. There was no significant effect of the hormone treatment. We conclude that temporal precedence may contribute to the skewed pattern of fruit set in T. mongaensis, because there was an extreme concentration of fruit set on the distal part of the inflorescences, but it cannot explain this pattern of fruit set in T. speciosissima, where the distal flowers are the last to open. Some other process must therefore constrain fruit set to the topmost flowers in an inflorescence. While cytokinin application had no significant effect, the power of this experiment was low and we consider that the hypothesis of hormonal control is worth further exploration. © 2009 The Authors.","2-s2.0-58249116643"
"4165","Declining resilience of ecosystem functions under biodiversity loss","2015","The composition of species communities is changing rapidly through drivers such as habitat loss and climate change, with potentially serious consequences for the resilience of ecosystem functions on which humans depend. To assess such changes in resilience, we analyse trends in the frequency of species in Great Britain that provide key ecosystem functions - specifically decomposition, carbon sequestration, pollination, pest control and cultural values. For 4,424 species over four decades, there have been significant net declines among animal species that provide pollination, pest control and cultural values. Groups providing decomposition and carbon sequestration remain relatively stable, as fewer species are in decline and these are offset by large numbers of new arrivals into Great Britain. While there is general concern about degradation of a wide range of ecosystem functions, our results suggest actions should focus on particular functions for which there is evidence of substantial erosion of their resilience.","2-s2.0-84949603832"
"18437","Protein Markers Specifity of Sunflower Inbred Lines","2005","Protein markers inheritance has been studied in 30 sunflower inbred lines developed by self-pollination method. During the development of the inbred lines, plants selection was conducted on the basis of morphological characteristics and electrophoretic spectrums of seed storage proteins. Genetic purity of sunflower plants was determined on the basis of electrophoretic spectrums of storage proteins. The sunflower lines differed in polypeptide spectrums of helianhtin, a major seed protein. This parameter was used for identification of individual genotypes. Five new inbred lines have been developed, for future use in sunflower breeding programs. © 2005, by Walter de Gruyter Berlin/Boston. All rights reserved.","2-s2.0-84967190126"
"27172","Studies on the response of 'Tifblue' and 'Woodard' rabbiteye blueberries to fertilizers - I. Effect of fertilizer placement on plant survival, yield, and fruit size","1989","A field study was conducted to investigate the effects of three fertilizer placement methods and 11 fertilizer formulations on plant survival, economics of replanting, yield, and fruit size of two rabbiteye blueberry (Vaccinium ashei Reade) cultivars Tifblue and Woodard. Fertilizer rates were either mixed with the soil under plants (before planting), sidedressed, or half-rate was placed under plants with the other half sidedressed. Fertilizers at planting caused a total of 34% 'Woodard' and 12% 'Tifblue' plants to die as compared to 6% for 'Woodard' and none for 'Tifblue' when no fertilizer was applied. Fertilizer formulas 2-1-1 and 5-10-10 oxide ratios placed under 'Woodard' plants caused 100% mortality whereas 'Tifblue' fertilized with oxide ratios 2-2-2 and 5-10-10 under plants reached the maximum 50% mortality. Splitting fertilizer placement under the side of the plants resulted in less 'Woodard' plant mortality (30%) than placing all the fertilizer under plants (54%). However, plant mortality for the side/under group was not different than sidedressing all fertilizer (23%). A planted hectare in this experiment consisted of 1852 'Tifblue' and 926 'Woodard' plants, providing one 'Woodard' plant to pollinate two 'Tifblue' plants. Based on the results obtained, the 5-10-10 fertilizer placed under plants would be expected to cause half the 'Tifblue' (926 plants) and all the 'Woodard' (926 plants) to be replanted. Plant costs alone was estimated to be $2315 with additional replanting costs of $93 for 'Tifblue' and much higher for 'Woodard'. Sidedressing 5-10-10 fertilizer eight weeks after planting would have prevented plant mortality. Placement of various fertilizers under 'Woodard' or 'Tifblue' plants resulted in a significant increase in plant mortality as compared to side placement of fertilizers. Yield loss due to plant mortality increased linearly with the N level of the fertilizers (ranging from 0 to 2) for both cultivars. 'Woodard' fruit size was not affected by fertilizer placement but placing fertilizers under 'Tifblue' plants produced smaller yields with larger fruit than sidedressed plants. Blueberry plants in a virgin acidic soil may experience no reduction in yield if fertilization is completely eliminated. © 1989 Kluwer Academic Publishers.","2-s2.0-34249966186"
"27448","Pollen monitoring in Perugia and information about aerobiological data","1988","The results of six years (1982-1987) of aerobiological study in Perugia (central Italy) are reported. During this period a total of 80 different types of pollen belonging to 52 families were identified in the Perugia atmosphere. The highest percentages of pollens were found in the mid-March to mid-July period. For main taxa principal periods of pollination were identified. The outlines for the weekly issue in a newspaper of the concentration pattern of the allergenic pollens are reported. © 1988 Kluwer Academic Publishers.","2-s2.0-51249179428"
"13776","Pollen clumping and wind dispersal in an invasive angiosperm","2009","Pollen dispersal is a fundamental aspect of plant reproductive biology that maintains connectivity between spatially separated populations. Pollen clumping, a characteristic feature of insect-pollinated plants, is generally assumed to be a detriment to wind pollination because clumps disperse shorter distances than do solitary pollen grains. Yet pollen clumps have been observed in dispersion studies of some widely distributed wind-pollinated species. We used Ambrosia artemisiifolia (common ragweed; Asteraceae), a successful invasive angiosperm, to investigate the effect of clumping on wind dispersal of pollen under natural conditions in a large field. Results of simultaneous measurements of clump size both in pollen shedding from male flowers and airborne pollen being dispersed in the atmosphere are combined with a transport model to show that rather than being detrimental, clumps may actually be advantageous for wind pollination. Initial clumps can pollinate the parent population, while smaller clumps that arise from breakup of larger clumps can cross-pollinate distant populations.","2-s2.0-70349685260"
"26344","Resource compensation and the evolution of gynodioecy in Phacelia linearis (Hydrophyllaceae)","1992","Reports on gynodioecy in Phacelia linearis, an insect-pollinated annual plant in which gender inheritance appears to be nuclear. Twenty-six populations surveyed in N Utah contain a majority of perfect-flowered hermaphrodites, but most (22) also contain male-sterile individuals (females), at frequencies of up to 0.16. The hermaphrodite selfing rate is low (0.00-0.20 in four populations). Maternal gender does not consistently affect components of offspring vigor, such as seed size, germination rate, seedling survivorship, and vegetative size. Plants of the two genders do not differ in number of seeds per fruit or mean seed mass. Females produce significantly more fruits and seeds than hermaphrodites in natural populations. The ratio of the mean lifetime seed production of females to the mean lifetime seed production of hermaphrodites ranged from 1.31-2.52 in six natural populations. Females have greater shoot biomass than hermaphrodites and produce more seeds at any given shoot biomass than hermaphrodites, suggesting that their seed-production advantage arises from gender-specific patterns of resource allocation to growth and reproduction. Nuclear gynodioecy appears to be evolutionarily stable mainly because of resource compensation by females, without a large outcrossing advantage of females. -from Author","2-s2.0-0027047128"
"30206","Inverted ear mutant in zea mays l","1966","IN 1962, when examining a stock for the presence of an appendage ear mutant, an unusual ear was selected and bisected longitudinally. Instead of being two normally developed ears attached to each other, the appendage ear was completely inverted (Figure 344). The kernels were located on the inside, with the silks protruding from an opening at the tip. This possible mutant tentatively is called inverted ear, ie. The stock was increased and crossed to seven normal inbred lines (F6, GT106, Mp1, Mp420, Mp426, Mp464, and Mp486) in 1963, and self pollinations were made in 1964. In 1965 the stock, lines, F1's and F2's were studied for the expression of the character. © 1966 by the American Genetics Association.","2-s2.0-84960600033"
"8402","Vascular flora in dry-shrub and wet grassland Cerrado seven years after a fire, Federal District, Brazil","2013","Studies of temporal dynamics for grassland sites report that fire suppression plays a crucial role in floristic changes. The objective of this study was to verify whether after seven years without fire, communities showed variations in terms of composition, life forms, pollination and dispersal syndromes. The first survey (T0) was conducted from September 1999 to October 2000, while the second (T1) took place from August 2006 to August 2007. The floristic results in T1 were compared with the survey in T0 through the Sorensen similarity index and Chi-square tests. Over time, there were differences in the composition, life forms and pollination and dispersion syndromes. The evidence of changes suggests that the frequency of the fire regime can be considered the main agent for change in the flora of these communities. © 2013 Check List and Authors.","2-s2.0-84879173855"
"17504","Compartmentalization of S-RNase and HT-B degradation in self-incompatible Nicotiana","2006","Pollen-pistil interactions are crucial for controlling plant mating. For example, S-RNase-based self-incompatibility prevents inbreeding in diverse angiosperm species. S-RNases are thought to function as specific cytotoxins that inhibit pollen that has an S-haplotype that matches one of those in the pistil. Thus, pollen and pistil factors interact to prevent mating between closely related individuals. Other pistil factors, such as HT-B, 4936-factor and the 120 kDa glycoprotein, are also required for pollen rejection but do not contribute to S-haplotype-specificity per se. Here we show that S-RNase is taken up and sorted to a vacuolar compartment in the pollen tubes. Antibodies to the 120 kDa glycoprotein label the compartment membrane. When the pistil does not express HT-B or 4936-factor, S-RNase remains sequestered, unable to cause rejection. Similarly, in wild-type pistils, compatible pollen tubes degrade HT-B and sequester S-RNase. We suggest that S-RNase trafficking and the stability of HT-B are central to S-specific pollen rejection. © 2006 Nature Publishing Group.","2-s2.0-32844456925"
"17112","Sexual selection: Lessons from hermaphrodite mating systems","2006","Over the last 130 years, research has established that (a) sexual selection exists and is widespread in the plant and animal kingdoms; (b) it does not necessarily entail sexual dimorphism; even hermaphrodites have it; (c) it does not require intelligence or a sophisticated sense of esthetics; even tapeworms and plants choose mates; and (d) it does not require brawn or even mobility for competition; plants may compete for pollinators, and broadcast spawning invertebrates may also compete for matings. Although discussions of sexual selection often focus on sexual dimorphism, several phenomena that are commonly associated with sexual selection are widespread and highly developed in hermaphrodites. These phenomena include (a) bizarre and expensive courtship and copulatory behavior, (b) multiple mating and sperm competition, (c) rapid evolution of genitalia, (d) special structures associated with courtship, and (e) sexual polymorphism. The skewed breeding sex ratios associated with sequential hermaphroditism have long been recognized as contributory to sexual selection. In many simultaneous hermaphrodites, although the sex ratio at mating may be one to one, the actual reproductive sex ratio may also be skewed, creating a high potential for sexual selection. Reproductive biology in hermaphroditic taxa also involves a lot of complexity unknown in dioecious taxa, such as sex change, facultative sex allocation and conditional reciprocity that offers opportunities to enrich our understanding of sexual selection and to test the assumptions and predictions of theory. © The Author 2006. Published by Oxford University Press on behalf of the Society for Integrative and Comparative Biology. All rights reserved.","2-s2.0-33747883069"
"20362","Chromosome doubling of haploid maize seedlings using nitrous oxide gas at the flower primordial stage","2002","In maize, inbred lines are used for the production of hybrid varieties. Corn breeders and researchers have considered using haploids to develop inbred lines; however, this procedure has not been practically applied because of the inefficiency of chromosome doubling of maize haploid seedlings. In this report, a procedure has been developed to overcome this difficulty. Maize haploid seedlings obtained from eight different genotypes were treated with nitrous oxide gas (2 days at 600 kPa). Treatment at the six-leaf stage (flower primordia formation stage) significantly increased the occurrence of fertile sectors on both tassels and ears so that approximately half (44%) of the treated haploids produced kernels after self-pollination. In the control, only 11% of haploids produced selfed kernels owing to spontaneous chromosome doubling. A strong genotypic effect on the occurrence of fertile sectors after the treatment was observed. This procedure can be used for inbred line development in maize breeding programmes.","2-s2.0-0036807885"
"21574","Predicting preharvest sprouting susceptibility in barley: A model based on temperature during grain filling","2001","Preharvest sprouting (PHS) susceptibility in cereals is a consequence of low grain dormancy before harvest. Dormancy loss rate depends on genotype and may also be affected by environmental conditions during seed formation. To establish a quantitative relationship between temperature and PHS susceptibility, a malting barley (Hordeum vulgare L.) cultivar, 'Quilmes Palomar', was sown on different dates over a 3-yr period to obtain a range of thermal conditions during grain filling (soil type: Aeric Argiudoll). The period from pollination to physiological maturity (PM) was adjusted to a thermal time (TT) scale, which was then divided into 50°C-day intervals. Mean temperature within each interval was calculated for the different sowing dates. Grain dormancy was monitored using a germination index (GI). We sought a linear relationship between temperature during grain filling and GI at some moment after PM. The strongest correlation (P &lt; 0.0001) was obtained between mean temperature values within the TT interval ranging from 300 to 350°C-day (Tm300-350) and GI values 12 d after PM (GI12DAPM). This indicates that temperature during this sensitivity window explains variability in dormancy level among years and locations for this cultivar, and may therefore explain differences in PHS susceptibility. A regression model (GI12DAPM = 7.14 × (Tm300-350) - 99; r2 = 0.95, n = 9) was generated for predicting GI values 12 d after PM, and tested on commercial plots. The linear relationship between temperature and GI after PM was confirmed, though the effect of one or more undescribed, environmental factors differing among tested locations was revealed.","2-s2.0-0034808710"
"26439","Genetic structure, outcrossing rate and heterosis in Astrocaryum mexicanum (tropical palm): Implications for evolution and conservation","1992","The population genetics of the understory tropical rain forest palm Astrocaryum mexicanum were studied in Los Tuxtlas, Veracruz, Mexico, using enzyme electrophoresis. The percentage of polymorphic loci was 31.8 and the mean expected heterozygosity was 0.153. Segregation patterns for five polymorphic loci met Mendelian expectations. Outcrossing rates were estimated using single and multilocus methods, and in most cases were not statistically different from 1.0. An excess of heterozygotes, both for seeds and adults, was found, as shown by the fixation indices estimated in 1987 (mean F for adults = -0.41, mean F for seeds = -0.19). Low but significant levels of genetic differentiation were found, especially for adults (mean Fst for adults =0.040, mean Fst for seeds =0.009). There was a positive relationship for adults between trunk growth and an individual’s heterozygosity. No significant correlation was found between heterozygosity and fecundity. The genetic structure of A. mexicanum appears to be the result of a balance between cross-pollination and long distance movement of pollen by pollinators (beetles) that reduce genetic differentiation among plots, and natural selection that could operate during the long life cycle of this palm, and may increase the genetic differentiation among sites and the proportion of heterozygotes. The relatively high level of genetic variation, low genetic spatial differentiation, excess of heterozygotes, high outcrossing rate and heterosis found in A. mexicanum seem to be common in tropical trees. These population genetics characteristics appear not to satisfy the conditions necessary for non-adaptive evolution, a hypothesis commonly invoked to explain high tropical tree diversity. Management and conservation strategies aimed at preserving tropical tree’s high intrapopulation genetic variation will probably require the maintenance of large tree populations. © The Genetical Society of Great Britain.","2-s2.0-0027044501"
"12513","Reproductive biology of Gypsophila trichotoma wend. (Caryophyllaceae). Endangered plant species for the bulgarian flora","2010","Gypsophila trichotoma Wend. (Caryophyllaceae) is protected in Bulgaria by the Biodiversity Law. It is assessed as endangered plant species for the Bulgarian flora. On the other hand, it proved to be medicinal plant with high biological activity against different diseases. We studied the main reproductive characters of G. trichotoma. The sampled flowers are basically hermaphrodite, however, they differ. There are morphs with short and long stamens as well few practically female flowers with short stamens with sterile anthers on a same genet. The tests revealed that the flowers are self-compatible but spontaneous self-pollination may occur in the flowers where hercogamy mechanism does not work. The flowers are actively visited by small bees and hover flies. The in situ and ex situ free pollination fruit and seed set are estimated.","2-s2.0-77956008198"
"9237","Response to Stevens and Jenkins' pesticide impacts on bumblebees: A missing piece","2013","[No abstract available]","2-s2.0-84878519354"
"27056","Plant Parenthood in Milkweeds: A Direct Test of the Pollen Donation Hypothesis","1990","Abstract For hermaphroditic plant species whose fruit production is limited by maternal resources, the “pollen donation hypothesis” views large floral displays as an adaptation to enhance the probability of fathering seeds on other plants. This hypothesis has frequently been used to describe the evolution of large floral displays in milkweeds (Asclepias). Most tests of the pollen donation hypothesis, however, have used indirect measures, such as flower production or pollen removal, to estimate male reproductive success. To test the pollen donation hypothesis directly, we performed a paternity analysis and determined the number of seeds sired by individual genotypes in a natural population of poke milkweed, A. exaltata, in southwestern Virginia. Seeds sired (male success) and seeds produced (female success) were significantly correlated with flower number per plant (for male success: r= 0.32, P < 0.05; for female success: r= 0.66, P < 0.0001). Functional gender of plants that reproduced both as males and females (N = 17) was not correlated with flower number per plant (r= 0.35, P>0.05), indicating that plants with large floral displays did not reproduce primarily as males. Percent fruit?set and seed number per fruit were higher in 1986, when levels of pollinarium removal also were higher. Furthermore, several umbels that experienced high pollinator activity selectively matured fruits that contained many seeds. We argue that the evolution of large floral displays in milkweeds is the result of selection to increase overall reproductive success rather than male reproductive success alone. Copyright © 1990, Wiley Blackwell. All rights reserved","2-s2.0-84995085355"
